,features
24080,0.64111048
24081,1.775963068
24082,0.858202636
24083,3.181420803
24084,1.05860126
24085,-0.211330771
24086,-0.58324337
24087,1.325014234
24088,-0.799664676
24089,2.597476959
24090,1.30521667
24091,2.251938105
24092,1.456585884
24093,-0.413270026
24094,3.048521996
24095,1.505324841
24096,4.212606907
24097,-0.96140945
24098,3.426866055
24099,-0.611412048
24100,-0.220761642
24101,0.103572667
24102,2.702576876
24103,2.135394573
24104,0.499440253
24105,0.248372033
24106,3.487947941
24107,3.8978405
24108,2.610482931
24109,-0.708278596
24110,-0.125993416
24111,-0.526056468
24112,0.598678887
24113,1.750574708
24114,0.902344465
24115,3.392452478
24116,1.156579375
24117,-0.214303687
24118,-0.562298179
24119,1.324011087
24120,-0.796679437
24121,2.595184565
24122,1.27749908
24123,2.220112801
24124,1.477309346
24125,-0.445712328
24126,3.031178474
24127,1.589889765
24128,4.204833031
24129,-1.00270772
24130,3.390070438
24131,-0.628739178
24132,-0.179695681
24133,0.102214918
24134,2.636120319
24135,2.217581034
24136,0.493744314
24137,0.282427102
24138,3.490593195
24139,3.892749786
24140,2.664083481
24141,-0.754359901
24142,-0.15355213
24143,-0.540797472
24144,0.620221734
24145,1.762034416
24146,0.96215415
24147,3.397641182
24148,1.166100264
24149,-0.229144022
24150,-0.554864407
24151,1.398423791
24152,-0.808814883
24153,2.583479643
24154,1.297603011
24155,2.241460085
24156,1.448392391
24157,-0.447475821
24158,3.007000923
24159,1.472445607
24160,4.158959389
24161,-0.965729415
24162,3.406897306
24163,-0.615324378
24164,-0.178998262
24165,0.092656866
24166,2.707853556
24167,2.257291555
24168,0.507201135
24169,0.287460327
24170,3.469307661
24171,3.905579329
24172,2.713807344
24173,-0.718489647
24174,-0.142061532
24175,-0.528067589
24176,0.603578389
24177,1.756169558
24178,0.819758475
24179,3.39309597
24180,1.163789392
24181,-0.21873273
24182,-0.567318261
24183,1.341767311
24184,-0.799923658
24185,2.591610432
24186,1.279979706
24187,2.23445797
24188,1.441451669
24189,-0.455048382
24190,3.017297268
24191,1.573738575
24192,4.155256748
24193,-0.972547054
24194,3.395791292
24195,-0.610334039
24196,-0.171844169
24197,0.100749642
24198,2.700197458
24199,2.246139288
24200,0.504622459
24201,0.286710262
24202,3.49308753
24203,3.912570715
24204,2.696898699
24205,-0.731912255
24206,-0.143787935
24207,-0.536146939
24208,0.608442366
24209,1.76126349
24210,0.821071088
24211,3.397681236
24212,1.162833571
24213,-0.219608828
24214,-0.564842582
24215,1.331334114
24216,-0.801572621
24217,2.586449623
24218,1.293265343
24219,2.23473525
24220,1.445060492
24221,-0.444807351
24222,3.019832611
24223,1.573325872
24224,4.155256748
24225,-0.972547054
24226,3.395791292
24227,-0.610334039
24228,-0.171844169
24229,0.100749642
24230,2.700197458
24231,2.246139288
24232,0.504622459
24233,0.286710262
24234,3.49308753
24235,3.912570715
24236,2.696898699
24237,-0.731912255
24238,-0.143787935
24239,-0.536146939
24240,0.608442366
24241,1.76126349
24242,0.821071088
24243,3.397681236
24244,1.162833571
24245,-0.219608828
24246,-0.564842582
24247,1.331334114
24248,-0.801572621
24249,2.586449623
24250,1.293265343
24251,2.23473525
24252,1.445060492
24253,-0.444807351
24254,3.019832611
24255,1.573325872
24256,4.204833031
24257,-1.00270772
24258,3.390070438
24259,-0.628739178
24260,-0.179695681
24261,0.102214918
24262,2.636120319
24263,2.217581034
24264,0.493744314
24265,0.282427102
24266,3.490593195
24267,3.892749786
24268,2.664083481
24269,-0.754359901
24270,-0.15355213
24271,-0.540797472
24272,0.620221734
24273,1.762034416
24274,0.96215415
24275,3.397641182
24276,1.166100264
24277,-0.229144022
24278,-0.554864407
24279,1.398423791
24280,-0.808814883
24281,2.583479643
24282,1.297603011
24283,2.241460085
24284,1.448392391
24285,-0.447475821
24286,3.007000923
24287,1.472445607
24288,4.155256748
24289,-0.972547054
24290,3.395791292
24291,-0.610334039
24292,-0.171844169
24293,0.100749642
24294,2.700197458
24295,2.246139288
24296,0.504622459
24297,0.286710262
24298,3.49308753
24299,3.912570715
24300,2.696898699
24301,-0.731912255
24302,-0.143787935
24303,-0.536146939
24304,0.608442366
24305,1.76126349
24306,0.821071088
24307,3.397681236
24308,1.162833571
24309,-0.219608828
24310,-0.564842582
24311,1.331334114
24312,-0.801572621
24313,2.586449623
24314,1.293265343
24315,2.23473525
24316,1.445060492
24317,-0.444807351
24318,3.019832611
24319,1.573325872
24320,4.188772678
24321,-0.990965903
24322,3.377822161
24323,-0.617500424
24324,-0.169111043
24325,0.095384516
24326,2.700259686
24327,2.212893248
24328,0.426206678
24329,0.156206191
24330,3.478179216
24331,3.948356628
24332,2.677511692
24333,-0.762340784
24334,-0.159334525
24335,-0.550511241
24336,0.550862491
24337,1.749718904
24338,0.876925826
24339,3.383608818
24340,1.183410883
24341,-0.232005477
24342,-0.551226199
24343,1.330463171
24344,-0.829165757
24345,2.590732098
24346,1.30710113
24347,2.245026112
24348,1.45083034
24349,-0.439612836
24350,2.913966179
24351,1.550037026
24352,4.212852001
24353,-0.963015914
24354,3.422051907
24355,-0.614355206
24356,-0.167661518
24357,0.091041207
24358,2.868371248
24359,2.258929014
24360,0.502418339
24361,0.344707787
24362,3.436057329
24363,3.945111513
24364,2.708352327
24365,-0.733419359
24366,-0.126888424
24367,-0.519290745
24368,0.615188003
24369,1.750505209
24370,0.88140434
24371,3.378731728
24372,1.15935266
24373,-0.221783295
24374,-0.565831423
24375,1.344684005
24376,-0.805987656
24377,2.608752728
24378,1.273652077
24379,2.256190538
24380,1.447283983
24381,-0.487045109
24382,3.011577368
24383,1.478977084
24384,4.040686131
24385,-0.919725657
24386,3.192088366
24387,-0.553069115
24388,-0.123149127
24389,0.149835929
24390,2.834447384
24391,2.22816515
24392,0.501251578
24393,0.338249683
24394,3.567823887
24395,3.958180666
24396,2.675884962
24397,-0.67159164
24398,-0.092497773
24399,-0.555345118
24400,0.636612058
24401,1.779396176
24402,0.864635468
24403,3.184824705
24404,1.055902958
24405,-0.209075704
24406,-0.581879914
24407,1.322611094
24408,-0.794113755
24409,2.589388609
24410,1.31016624
24411,2.243993044
24412,1.456284046
24413,-0.408977181
24414,3.053048372
24415,1.515255928
24416,4.216449738
24417,-0.955353677
24418,3.416279793
24419,-0.630167902
24420,-0.170046732
24421,0.0863695
24422,2.737611055
24423,2.217562914
24424,0.50037384
24425,0.34100756
24426,3.428546429
24427,4.021803856
24428,2.69610405
24429,-0.74939239
24430,-0.123210557
24431,-0.48652789
24432,0.562160015
24433,1.762290239
24434,0.992872775
24435,3.377627134
24436,1.16411984
24437,-0.223675951
24438,-0.556572199
24439,1.443322539
24440,-0.812796831
24441,2.601570129
24442,1.269665241
24443,1.999371886
24444,1.468997359
24445,-0.498986512
24446,2.897879362
24447,1.483107686
24448,4.211792946
24449,-0.984525025
24450,3.413278818
24451,-0.651726604
24452,-0.19848749
24453,0.038393639
24454,2.759825468
24455,2.249519587
24456,0.484687984
24457,0.168980241
24458,3.360375166
24459,3.852971077
24460,2.695680618
24461,-0.750055969
24462,-0.127253786
24463,-0.519394755
24464,0.597577453
24465,1.738321543
24466,0.809800863
24467,3.356191635
24468,1.190189838
24469,-0.237499893
24470,-0.548458874
24471,1.360895514
24472,-0.816163719
24473,2.61072588
24474,1.259770393
24475,2.106867552
24476,1.447689295
24477,-0.490810841
24478,2.932175875
24479,1.530000091
24480,4.203714371
24481,-0.997517645
24482,3.405142546
24483,-0.64315629
24484,-0.229515791
24485,0.076653428
24486,2.728749037
24487,2.234675169
24488,0.428215474
24489,0.159807995
24490,3.418363333
24491,3.917530537
24492,2.709786415
24493,-0.752078354
24494,-0.148362383
24495,-0.527947068
24496,0.592868984
24497,1.73925364
24498,0.801981568
24499,3.36668396
24500,1.187312603
24501,-0.232985586
24502,-0.547494173
24503,1.343566895
24504,-0.820545077
24505,2.602624655
24506,1.282019138
24507,2.242331982
24508,1.44026947
24509,-0.4650518
24510,2.894193411
24511,1.546791196
24512,4.204833031
24513,-1.00270772
24514,3.390070438
24515,-0.628739178
24516,-0.179695681
24517,0.102214918
24518,2.636120319
24519,2.217581034
24520,0.493744314
24521,0.282427102
24522,3.490593195
24523,3.892749786
24524,2.664083481
24525,-0.754359901
24526,-0.15355213
24527,-0.540797472
24528,0.620221734
24529,1.762034416
24530,0.96215415
24531,3.397641182
24532,1.166100264
24533,-0.229144022
24534,-0.554864407
24535,1.398423791
24536,-0.808814883
24537,2.583479643
24538,1.297603011
24539,2.241460085
24540,1.448392391
24541,-0.447475821
24542,3.007000923
24543,1.472445607
24544,4.206925392
24545,-0.956668913
24546,3.407047749
24547,-0.595895827
24548,-0.153488979
24549,0.119254217
24550,2.637682438
24551,2.241093397
24552,0.497358859
24553,0.379012138
24554,3.50672698
24555,3.911795378
24556,2.675154209
24557,-0.734456956
24558,-0.123992741
24559,-0.536584914
24560,0.571008027
24561,1.772711158
24562,0.998846829
24563,3.393579483
24564,1.144704103
24565,-0.221635863
24566,-0.568330705
24567,1.427813292
24568,-0.816922069
24569,2.596039057
24570,1.290333867
24571,2.246402264
24572,1.451975822
24573,-0.460018903
24574,3.023621082
24575,1.49439764
24576,4.196439266
24577,-0.890678883
24578,3.374732018
24579,-0.596081078
24580,-0.162383363
24581,0.119084843
24582,2.807728052
24583,2.233475447
24584,0.498600543
24585,0.24533914
24586,3.526440382
24587,3.931392431
24588,2.653683901
24589,-0.739689589
24590,-0.164900452
24591,-0.555845618
24592,0.608298004
24593,1.758434296
24594,0.813814163
24595,3.398491383
24596,1.161019921
24597,-0.220718727
24598,-0.565249383
24599,1.329482198
24600,-0.80297929
24601,2.582286596
24602,1.312369227
24603,2.228707314
24604,1.446869373
24605,-0.427304804
24606,2.928174734
24607,1.578774095
24608,4.209440231
24609,-0.987399995
24610,3.398801088
24611,-0.616675377
24612,-0.172083676
24613,0.103610389
24614,2.704296827
24615,2.248117447
24616,0.489125371
24617,0.196001932
24618,3.482113838
24619,4.046098232
24620,2.673057079
24621,-0.74100703
24622,-0.169041082
24623,-0.507023454
24624,0.597732544
24625,1.754275918
24626,0.81564194
24627,3.388309956
24628,1.166994572
24629,-0.223934874
24630,-0.5542925
24631,1.344315171
24632,-0.805401862
24633,2.586886644
24634,1.290564299
24635,2.23000145
24636,1.442868829
24637,-0.451864243
24638,2.909929991
24639,1.572585225
24640,4.204833031
24641,-1.00270772
24642,3.390070438
24643,-0.628739178
24644,-0.179695681
24645,0.102214918
24646,2.636120319
24647,2.217581034
24648,0.493744314
24649,0.282427102
24650,3.490593195
24651,3.892749786
24652,2.664083481
24653,-0.754359901
24654,-0.15355213
24655,-0.540797472
24656,0.620221734
24657,1.762034416
24658,0.96215415
24659,3.397641182
24660,1.166100264
24661,-0.229144022
24662,-0.554864407
24663,1.398423791
24664,-0.808814883
24665,2.583479643
24666,1.297603011
24667,2.241460085
24668,1.448392391
24669,-0.447475821
24670,3.007000923
24671,1.472445607
24672,4.235761642
24673,-0.989130795
24674,3.149348259
24675,-0.641303301
24676,-0.248914927
24677,0.061144892
24678,2.908192873
24679,2.297634125
24680,0.495624572
24681,0.227537051
24682,3.366862059
24683,3.792438745
24684,2.720473051
24685,-0.678831697
24686,-0.117967002
24687,-0.492077261
24688,0.605228901
24689,1.746967554
24690,1.008059382
24691,3.352941751
24692,1.154855371
24693,-0.222756341
24694,-0.558567166
24695,1.48058176
24696,-0.794614673
24697,2.619981766
24698,1.229789257
24699,2.243045807
24700,1.389316559
24701,-0.501231909
24702,2.995669603
24703,1.557132721
24704,4.204833031
24705,-1.00270772
24706,3.390070438
24707,-0.628739178
24708,-0.179695681
24709,0.102214918
24710,2.636120319
24711,2.217581034
24712,0.493744314
24713,0.282427102
24714,3.490593195
24715,3.892749786
24716,2.664083481
24717,-0.754359901
24718,-0.15355213
24719,-0.540797472
24720,0.620221734
24721,1.762034416
24722,0.96215415
24723,3.397641182
24724,1.166100264
24725,-0.229144022
24726,-0.554864407
24727,1.398423791
24728,-0.808814883
24729,2.583479643
24730,1.297603011
24731,2.241460085
24732,1.448392391
24733,-0.447475821
24734,3.007000923
24735,1.472445607
24736,4.213344097
24737,-0.938833416
24738,3.163874388
24739,-0.581197441
24740,-0.199189469
24741,0.105587251
24742,2.839853525
24743,2.260904074
24744,0.503313184
24745,0.237111598
24746,3.489177942
24747,3.922248125
24748,2.680096626
24749,-0.728459835
24750,-0.117035426
24751,-0.526088357
24752,0.626633406
24753,1.759383678
24754,0.810136199
24755,3.391417503
24756,1.145673633
24757,-0.216233552
24758,-0.570276558
24759,1.34536469
24760,-0.801799238
24761,2.608685493
24762,1.280881763
24763,2.246787071
24764,1.442819595
24765,-0.449514985
24766,2.933063984
24767,1.567027807
24768,4.199258327
24769,-0.958936572
24770,3.385055542
24771,-0.586040735
24772,-0.161435306
24773,0.124095246
24774,2.667597055
24775,2.227192879
24776,0.50253737
24777,0.285211593
24778,3.552905321
24779,3.935605764
24780,2.57629776
24781,-0.726001441
24782,-0.125979334
24783,-0.551167905
24784,0.622756064
24785,1.774792671
24786,0.897169113
24787,3.416369438
24788,1.149326324
24789,-0.215043962
24790,-0.566786349
24791,1.321634173
24792,-0.788351357
24793,2.577012539
24794,1.30371213
24795,2.227291822
24796,1.445337892
24797,-0.419587791
24798,3.035149813
24799,1.499560475
24800,4.209440231
24801,-0.987399995
24802,3.398801088
24803,-0.616675377
24804,-0.172083676
24805,0.103610389
24806,2.704296827
24807,2.248117447
24808,0.489125371
24809,0.196001932
24810,3.482113838
24811,4.046098232
24812,2.673057079
24813,-0.74100703
24814,-0.169041082
24815,-0.507023454
24816,0.597732544
24817,1.754275918
24818,0.81564194
24819,3.388309956
24820,1.166994572
24821,-0.223934874
24822,-0.5542925
24823,1.344315171
24824,-0.805401862
24825,2.586886644
24826,1.290564299
24827,2.23000145
24828,1.442868829
24829,-0.451864243
24830,2.909929991
24831,1.572585225
24832,4.220397949
24833,-0.912876666
24834,3.434320927
24835,-0.691740274
24836,-0.216446087
24837,0.029250586
24838,2.770194292
24839,2.25060463
24840,0.432345837
24841,0.304914385
24842,3.332855225
24843,3.753687382
24844,2.720454216
24845,-0.707400262
24846,-0.153835028
24847,-0.466628492
24848,0.571504653
24849,1.744175673
24850,0.854647815
24851,3.338312149
24852,1.197242022
24853,-0.2425154
24854,-0.526234031
24855,1.358656406
24856,-0.808432639
24857,2.602212429
24858,1.24481082
24859,2.229151964
24860,1.38686657
24861,-0.50763607
24862,2.846464634
24863,1.54060936
24864,4.206925392
24865,-0.956668913
24866,3.407047749
24867,-0.595895827
24868,-0.153488979
24869,0.119254217
24870,2.637682438
24871,2.241093397
24872,0.497358859
24873,0.379012138
24874,3.50672698
24875,3.911795378
24876,2.675154209
24877,-0.734456956
24878,-0.123992741
24879,-0.536584914
24880,0.571008027
24881,1.772711158
24882,0.998846829
24883,3.393579483
24884,1.144704103
24885,-0.221635863
24886,-0.568330705
24887,1.427813292
24888,-0.816922069
24889,2.596039057
24890,1.290333867
24891,2.246402264
24892,1.451975822
24893,-0.460018903
24894,3.023621082
24895,1.49439764
24896,4.040686131
24897,-0.919725657
24898,3.192088366
24899,-0.553069115
24900,-0.123149127
24901,0.149835929
24902,2.834447384
24903,2.22816515
24904,0.501251578
24905,0.338249683
24906,3.567823887
24907,3.958180666
24908,2.675884962
24909,-0.67159164
24910,-0.092497773
24911,-0.555345118
24912,0.636612058
24913,1.779396176
24914,0.864635468
24915,3.184824705
24916,1.055902958
24917,-0.209075704
24918,-0.581879914
24919,1.322611094
24920,-0.794113755
